Thrust Version,Algorithm,Element Type,Element Size,Elements per Trial,Total Input Size,STL Trials,STL Average Walltime,STL Walltime Uncertainty,STL Average Throughput,STL Throughput Uncertainty,Thrust Trials,Thrust Average Walltime,Thrust Walltime Uncertainty,Thrust Average Throughput,Thrust Throughput Uncertainty
,,,bits/element,elements,MiBs,trials,secs,secs,elements/sec,elements/sec,trials,secs,secs,elements/sec,elements/sec
101702,reduce,char,8,67108864,64,4,0.0047,5e-05,1.43e+10,1e+08,16,0.00024,5e-06,2.8e+11,6e+09
101702,transform_inplace,char,8,67108864,64,4,0.00503,4e-05,1.335e+10,1e+08,16,0.0002295,4e-07,2.924e+11,5e+08
101702,inclusive_scan_inplace,char,8,67108864,64,4,0.02797,3e-05,2.399e+09,2e+06,16,0.000466,7e-06,1.44e+11,2e+09
101702,sort,char,8,1048576,1,4,0.03552,3e-05,2.952e+07,20000,16,0.000201,2e-06,5.22e+09,6e+07
101702,copy,char,8,67108864,64,4,0.0042,6e-05,1.6e+10,2e+08,16,0.0002271,4e-07,2.955e+11,6e+08
101702,shuffle,char,8,67108864,64,4,0.855,0.007,7.85e+07,600000,16,0.0068,1e-05,9.87e+09,2e+07
101702,reduce,int,32,16777216,64,4,0.004446,4e-06,3.773e+09,3e+06,16,0.000225,3e-06,7.45e+10,9e+08
101702,transform_inplace,int,32,16777216,64,4,0.00491,7e-05,3.42e+09,5e+07,16,9.7e-05,3e-06,1.74e+11,5e+09
101702,inclusive_scan_inplace,int,32,16777216,64,4,0.01,0.004,1.6e+09,6e+08,16,0.00026,1e-05,6.4e+10,3e+09
101702,sort,int,32,1048576,4,4,0.06694,8e-05,1.567e+07,20000,16,0.0003996,9e-07,2.624e+09,6e+06
101702,copy,int,32,16777216,64,4,0.00431,2e-05,3.89e+09,2e+07,16,9.7e-05,3e-06,1.73e+11,6e+09
101702,shuffle,int,32,16777216,64,4,0.2213,0.0001,7.582e+07,40000,16,0.003161,7e-06,5.31e+09,1e+07
101702,reduce,int8_t,8,67108864,64,4,0.0045,0.0001,1.49e+10,4e+08,16,0.000238,3e-06,2.83e+11,3e+09
101702,transform_inplace,int8_t,8,67108864,64,4,0.0049,4e-05,1.37e+10,1e+08,16,0.0002296,6e-07,2.923e+11,7e+08
101702,inclusive_scan_inplace,int8_t,8,67108864,64,4,0.02803,4e-05,2.395e+09,3e+06,16,0.004,0.005,2e+10,2e+10
101702,sort,int8_t,8,1048576,1,4,0.0358,0.0001,2.931e+07,90000,16,0.000211,5e-06,5e+09,1e+08
101702,copy,int8_t,8,67108864,64,4,0.006,0.005,1e+10,7e+09,16,0.0002269,5e-07,2.958e+11,7e+08
101702,shuffle,int8_t,8,67108864,64,4,0.869,0.006,7.72e+07,500000,16,0.006801,9e-06,9.87e+09,1e+07
101702,reduce,int16_t,16,33554432,64,4,0.00459,2e-05,7.31e+09,3e+07,16,0.00023,3e-06,1.46e+11,2e+09
101702,transform_inplace,int16_t,16,33554432,64,4,0.00498,4e-05,6.73e+09,5e+07,16,0.0001287,3e-07,2.608e+11,6e+08
101702,inclusive_scan_inplace,int16_t,16,33554432,64,4,0.01454,1e-05,2.308e+09,2e+06,16,0.00031,1e-05,1.1e+11,5e+09
101702,sort,int16_t,16,1048576,2,4,0.0617,0.0002,1.7e+07,60000,16,0.000258,2e-06,4.06e+09,3e+07
101702,copy,int16_t,16,33554432,64,4,0.0051,1e-05,6.58e+09,1e+07,16,0.0001272,3e-07,2.637e+11,7e+08
101702,shuffle,int16_t,16,33554432,64,4,0.4445,0.0007,7.55e+07,100000,16,0.004369,7e-06,7.68e+09,1e+07
101702,reduce,int32_t,32,16777216,64,4,0.00461,2e-05,3.64e+09,1e+07,16,0.000227,3e-06,7.39e+10,9e+08
101702,transform_inplace,int32_t,32,16777216,64,4,0.00499,2e-05,3.36e+09,1e+07,16,9.7e-05,3e-06,1.73e+11,6e+09
101702,inclusive_scan_inplace,int32_t,32,16777216,64,4,0.00848,1e-05,1.979e+09,3e+06,16,0.000264,4e-06,6.4e+10,1e+09
